DistanceLeft,DistanceRight,SteeringAngle,Pos
73,228,1449,1.00
73,58,1449,1.00
74,58,1449,0.00
74,67,1449,0.00
73,67,1449,1.00
73,56,1449,1.00
74,56,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,228,1449,0.00
74,71,1449,0.00
73,71,1449,1.00
73,228,1449,1.00
73,228,1449,1.00
73,228,1449,1.00
74,228,1449,0.00
74,227,1450,-1.00
74,227,1450,-1.00
74,228,1449,0.00
73,228,1449,1.00
73,228,1449,1.00
73,228,1449,1.00
73,229,1448,2.00
73,229,1448,2.00
73,266,1448,2.00
73,266,1448,2.00
73,231,1448,2.00
73,231,1448,2.00
73,56,1448,2.00
74,56,1449,1.00
74,233,1449,1.00
72,233,1448,3.00
72,56,1448,3.00
72,56,1448,3.00
72,233,1448,3.00
72,233,1448,3.00
72,56,1448,3.00
71,56,1447,4.00
71,232,1447,4.00
72,232,1448,3.00
72,232,1448,3.00
71,232,1447,4.00
71,57,1447,4.00
73,57,1448,2.00
73,58,1448,3.00
78,58,1450,-2.00
78,232,1450,-2.00
86,232,1450,-2.00
86,232,1450,-2.00
85,232,1450,-1.00
85,232,1450,-1.00
84,232,1449,0.00
84,232,1449,0.00
84,232,1449,0.00
84,58,1449,0.00
85,58,1450,-1.00
85,58,1450,-1.00
85,58,1450,-1.00
85,231,1450,-1.00
87,231,1451,-3.00
87,231,1451,-3.00
86,231,1450,-2.00
86,232,1450,-1.00
87,232,1450,-2.00
87,233,1450,-1.00
87,233,1450,-1.00
87,70,1450,-1.00
86,70,1449,0.00
86,58,1449,0.00
86,58,1449,0.00
86,57,1450,-1.00
88,57,1451,-3.00
88,232,1451,-3.00
87,232,1450,-2.00
87,231,1451,-3.00
89,231,1452,-5.00
89,60,1452,-5.00
90,60,1452,-6.00
90,56,1454,-10.00
90,56,1455,-10.00
90,51,1457,-15.00
90,51,1457,-15.00
90,57,1457,-15.00
91,57,1458,-16.00
91,54,1459,-19.00
93,54,1460,-21.00
93,62,1460,-21.00
143,62,1460,-21.00
143,230,1461,-21.00
108,230,1461,-21.00
108,56,1461,-21.00
143,56,1461,-21.00
143,58,1460,-19.00
144,58,1460,-20.00
144,75,1460,-20.00
144,75,1461,-20.00
144,56,1461,-20.00
144,56,1461,-20.00
144,229,1461,-20.00
144,229,1461,-20.00
144,228,1461,-21.00
144,228,1461,-21.00
144,229,1461,-20.00
139,229,1459,-15.00
139,229,1459,-15.00
132,229,1459,-15.00
132,59,1459,-15.00
127,59,1456,-10.00
127,57,1457,-12.00
121,57,1457,-12.00
121,57,1457,-12.00
121,57,1457,-12.00
121,232,1457,-12.00
112,232,1457,-12.00
112,234,1456,-10.00
111,234,1456,-9.00
111,236,1455,-7.00
111,236,1455,-7.00
111,57,1455,-7.00
110,57,1455,-6.00
110,272,1455,-6.00
112,272,1456,-8.00
112,273,1455,-7.00
113,273,1456,-8.00
113,274,1455,-7.00
119,274,1455,-7.00
119,274,1455,-7.00
136,274,1455,-7.00
136,275,1455,-6.00
134,275,1454,-4.00
134,57,1454,-4.00
135,57,1454,-5.00
135,58,1454,-4.00
135,58,1454,-4.00
135,276,1454,-4.00
134,276,1453,-3.00
134,57,1453,-3.00
134,57,1453,-3.00
134,277,1453,-3.00
133,277,1453,-2.00
133,278,1452,-1.00
131,278,1451,1.00
131,74,1451,1.00
131,74,1451,1.00
131,281,1451,1.00
129,281,1450,3.00
129,282,1450,4.00
