DistanceLeft,DistanceRight,SteeringAngle,Pos
124,177,1469,1.00
124,177,1469,1.00
125,177,1469,0.00
124,177,1469,1.00
124,177,1469,1.00
124,177,1469,1.00
125,177,1469,0.00
126,177,1470,-1.00
126,177,1470,-1.00
124,177,1469,1.00
125,177,1469,0.00
125,177,1469,0.00
124,177,1469,1.00
124,177,1469,1.00
125,177,1469,0.00
127,177,1470,-2.00
125,177,1469,0.00
124,177,1469,1.00
127,177,1470,-2.00
124,178,1469,2.00
124,178,1469,2.00
123,178,1469,3.00
122,178,1469,4.00
123,178,1469,3.00
121,178,1468,5.00
122,180,1468,6.00
121,181,1468,8.00
123,216,1461,41.00
122,185,1467,11.00
122,215,1461,41.00
121,186,1466,13.00
121,216,1460,43.00
121,217,1460,44.00
122,215,1460,41.00
121,215,1460,42.00
121,216,1460,43.00
122,59,1492,-115.00
122,216,1460,42.00
106,216,1457,58.00
122,215,1460,41.00
121,215,1460,42.00
123,215,1460,40.00
121,216,1459,43.00
123,216,1460,41.00
122,216,1459,42.00
121,216,1459,43.00
124,67,1490,-109.00
122,216,1459,42.00
126,216,1460,38.00
135,217,1462,30.00
127,217,1460,38.00
129,217,1460,36.00
135,217,1461,30.00
134,217,1461,31.00
136,217,1461,29.00
134,217,1461,31.00
134,217,1461,31.00
135,218,1461,31.00
134,218,1460,32.00
135,219,1460,32.00
134,219,1460,33.00
134,218,1460,32.00
134,219,1460,33.00
135,218,1460,31.00
136,218,1460,30.00
137,217,1460,28.00
137,217,1460,28.00
138,217,1461,27.00
139,217,1461,26.00
139,215,1461,24.00
139,216,1461,25.00
140,58,1493,-134.00
139,195,1465,4.00
140,224,1460,32.00
140,216,1461,24.00
140,189,1467,-3.00
140,187,1467,-5.00
141,185,1468,-8.00
141,183,1468,-10.00
141,182,1468,-11.00
141,181,1468,-12.00
141,180,1469,-13.00
141,179,1469,-14.00
143,178,1470,-17.00
146,178,1470,-20.00
90,178,1459,36.00
138,178,1469,-12.00
195,177,1480,-70.00
196,177,1481,-71.00
196,176,1481,-72.00
198,176,1482,-74.00
198,176,1482,-74.00
197,176,1482,-73.00
199,175,1483,-76.00
197,176,1483,-73.00
198,175,1483,-75.00
197,175,1483,-74.00
198,176,1483,-74.00
195,176,1483,-71.00
197,175,1484,-74.00
191,177,1482,-66.00
186,176,1482,-62.00
184,176,1482,-60.00
179,177,1481,-54.00
166,70,1500,-148.00
178,177,1481,-53.00
174,177,1480,-49.00
174,177,1480,-49.00
121,124,1481,-49.00
174,178,1481,-48.00
167,178,1479,-41.00
166,179,1479,-39.00
165,179,1479,-38.00
165,180,1479,-37.00
164,181,1479,-35.00
163,219,1471,4.00
163,220,1470,5.00
161,221,1470,8.00
161,223,1469,10.00
161,224,1469,11.00
162,225,1469,11.00
162,226,1469,12.00
164,227,1469,11.00
166,227,1469,9.00
183,228,1473,-7.00
170,229,1470,7.00
171,230,1470,7.00
180,231,1471,-1.00
178,232,1471,2.00
180,232,1471,0.00
176,233,1470,5.00
177,234,1470,5.00
177,235,1470,6.00
175,235,1470,8.00
174,236,1469,10.00
174,237,1469,11.00
172,238,1468,14.00
170,239,1468,17.00
171,240,1468,17.00
168,243,1466,23.00
168,242,1466,22.00
166,244,1466,26.00
166,244,1465,26.00
165,245,1465,28.00
165,247,1465,30.00
163,247,1464,32.00
162,248,1464,34.00
162,251,1463,37.00
160,250,1462,38.00
159,251,1462,40.00
159,252,1462,41.00
158,253,1461,43.00
156,255,1460,47.00
155,256,1460,49.00
155,257,1459,50.00
153,259,1458,54.00
152,257,1458,53.00
152,260,1458,56.00
150,260,1457,58.00
149,261,1456,60.00
148,226,1463,26.00
147,226,1463,27.00
147,226,1463,27.00
146,228,1462,30.00
145,228,1462,31.00
145,229,1462,32.00
144,229,1461,33.00
144,229,1461,33.00
144,230,1461,34.00
142,230,1460,36.00
142,231,1460,37.00
142,231,1460,37.00
141,232,1459,39.00
141,233,1459,40.00
77,233,1446,104.00
138,198,1465,8.00
138,78,1489,-112.00
140,234,1459,42.00
138,235,1458,45.00
102,236,1450,82.00
103,237,1450,82.00
136,237,1456,49.00
52,43,1479,-61.00
137,237,1457,48.00
137,236,1457,47.00
66,236,1442,118.00
136,62,1491,-126.00
75,236,1444,109.00
67,112,1467,-7.00
122,236,1453,62.00
118,236,1452,66.00
115,236,1451,69.00
113,236,1451,71.00
