DistanceLeft,DistanceRight,SteeringAngle,Pos
61,158,1486,-83.00
61,159,1486,-82.00
61,241,1470,0.00
61,241,1470,0.00
61,240,1470,-1.00
61,159,1487,-82.00
61,63,1506,-178.00
61,158,1488,-83.00
61,160,1487,-81.00
61,160,1488,-81.00
61,67,1507,-174.00
61,240,1472,-1.00
61,241,1472,0.00
61,241,1472,0.00
61,241,1472,0.00
61,242,1472,1.00
61,242,1472,1.00
61,65,1508,-176.00
61,240,1473,-1.00
61,241,1473,0.00
61,241,1473,0.00
62,240,1473,-2.00
61,240,1473,-1.00
61,240,1473,-1.00
62,240,1473,-2.00
62,241,1473,-1.00
61,241,1473,0.00
61,241,1473,0.00
61,241,1473,0.00
62,240,1473,-2.00
61,241,1473,0.00
62,241,1473,-1.00
59,241,1472,2.00
59,241,1472,2.00
59,242,1472,3.00
58,242,1472,4.00
58,243,1472,5.00
58,244,1471,6.00
58,244,1471,6.00
57,245,1471,8.00
57,246,1471,9.00
56,247,1470,11.00
57,247,1470,10.00
57,248,1470,11.00
57,281,1463,44.00
56,281,1463,45.00
56,281,1463,45.00
56,282,1463,46.00
55,282,1462,47.00
55,284,1462,49.00
54,65,1506,-169.00
54,283,1462,49.00
53,284,1462,51.00
53,285,1461,52.00
53,286,1461,53.00
52,286,1460,54.00
51,287,1460,56.00
51,287,1460,56.00
52,287,1460,55.00
54,65,1505,-169.00
54,288,1460,54.00
57,67,1506,-170.00
59,288,1462,49.00
63,289,1462,46.00
63,289,1462,46.00
64,289,1462,45.00
64,289,1462,45.00
64,289,1462,45.00
63,289,1461,46.00
63,290,1461,47.00
63,290,1461,47.00
63,290,1461,47.00
63,290,1461,47.00
63,291,1460,48.00
64,291,1460,47.00
62,291,1460,49.00
61,292,1459,51.00
62,292,1459,50.00
61,293,1459,52.00
60,294,1458,54.00
61,294,1458,53.00
61,295,1458,54.00
60,299,1457,59.00
59,297,1457,58.00
59,296,1457,57.00
59,297,1456,58.00
59,300,1456,61.00
58,307,1454,69.00
58,298,1455,60.00
58,299,1455,61.00
57,300,1454,63.00
57,301,1454,64.00
57,300,1454,63.00
58,60,1503,-178.00
58,59,1504,-179.00
58,73,1501,-165.00
59,300,1456,61.00
58,63,1504,-175.00
59,264,1464,25.00
59,75,1502,-164.00
65,261,1466,16.00
68,261,1466,13.00
111,73,1513,-218.00
70,57,1509,-193.00
112,261,1476,-31.00
110,57,1518,-233.00
110,57,1518,-233.00
111,61,1518,-230.00
110,70,1517,-220.00
110,60,1520,-230.00
110,263,1479,-27.00
108,72,1518,-216.00
101,264,1478,-17.00
108,67,1519,-221.00
108,265,1480,-23.00
107,62,1521,-225.00
85,66,1516,-199.00
107,266,1481,-21.00
77,267,1475,10.00
105,269,1480,-16.00
104,268,1480,-16.00
105,268,1480,-17.00
103,269,1480,-14.00
97,270,1478,-7.00
93,271,1477,-2.00
89,272,1476,3.00
87,273,1476,6.00
83,274,1474,11.00
79,276,1473,17.00
74,276,1472,22.00
74,276,1472,22.00
71,277,1471,26.00
68,450,1435,202.00
66,279,1469,33.00
66,280,1469,34.00
65,450,1434,205.00
65,450,1433,205.00
64,320,1459,76.00
63,320,1459,77.00
62,321,1458,79.00
64,321,1458,77.00
65,322,1458,77.00
66,323,1458,77.00
70,323,1458,73.00
71,323,1458,72.00
87,324,1461,57.00
85,325,1460,60.00
86,326,1460,60.00
85,325,1460,60.00
85,326,1459,61.00
83,327,1459,64.00
85,326,1459,61.00
83,327,1458,64.00
83,327,1458,64.00
83,328,1458,65.00
82,328,1457,66.00
81,329,1457,68.00
81,330,1456,69.00
81,330,1456,69.00
79,331,1455,72.00
79,332,1455,73.00
79,333,1454,74.00
78,333,1454,75.00
76,334,1453,78.00
77,334,1453,77.00
76,334,1453,78.00
76,335,1452,79.00
76,351,1449,95.00
75,335,1452,80.00
76,336,1451,80.00
75,336,1451,81.00
75,335,1451,80.00
75,336,1450,81.00
75,334,1451,79.00
76,335,1450,79.00
75,338,1449,83.00
75,450,1426,195.00
74,336,1449,82.00
75,341,1448,86.00
75,335,1449,80.00
75,335,1448,80.00
75,336,1448,81.00
75,336,1448,81.00
76,299,1455,43.00
75,299,1455,44.00
74,299,1454,45.00
76,300,1454,44.00
75,300,1454,45.00
74,299,1454,45.00
75,300,1454,45.00
74,299,1454,45.00
76,299,1454,43.00
75,298,1454,43.00
75,298,1454,43.00
77,299,1454,42.00
76,298,1454,42.00
77,298,1454,41.00
78,297,1454,39.00
79,295,1455,36.00
79,294,1455,35.00
80,59,1502,-201.00
64,241,1463,-3.00
81,292,1456,31.00
83,292,1456,29.00
83,292,1456,29.00
85,58,1504,-207.00
86,288,1458,22.00
64,286,1454,42.00
88,286,1459,18.00
