DistanceLeft,DistanceRight,SteeringAngle,Pos
123,179,1470,-1.00
111,179,1467,11.00
122,179,1469,0.00
122,179,1469,0.00
123,179,1470,-1.00
123,179,1470,-1.00
122,179,1469,0.00
122,179,1469,0.00
123,179,1470,-1.00
122,179,1469,0.00
123,178,1470,-2.00
123,178,1470,-2.00
122,178,1470,-1.00
123,179,1470,-1.00
122,179,1469,0.00
123,179,1470,-1.00
122,179,1470,0.00
122,178,1470,-1.00
122,178,1470,-1.00
122,178,1470,-1.00
123,178,1470,-2.00
122,178,1470,-1.00
122,178,1470,-1.00
122,179,1470,0.00
122,179,1470,0.00
123,57,1494,-123.00
124,179,1470,-2.00
122,179,1470,0.00
123,180,1470,0.00
121,180,1469,2.00
120,181,1469,4.00
120,49,1496,-128.00
120,181,1469,4.00
118,183,1469,8.00
118,221,1461,46.00
117,57,1494,-117.00
96,219,1457,66.00
117,188,1467,14.00
116,221,1460,48.00
115,222,1460,50.00
117,221,1460,47.00
115,221,1460,49.00
115,222,1459,50.00
115,222,1459,50.00
114,223,1459,52.00
114,223,1459,52.00
113,223,1458,53.00
115,223,1458,51.00
114,224,1458,53.00
115,224,1458,52.00
113,225,1457,55.00
113,224,1457,54.00
112,224,1457,55.00
118,77,1488,-98.00
117,225,1458,51.00
116,225,1457,52.00
121,225,1458,47.00
126,225,1459,42.00
125,225,1459,43.00
125,226,1459,44.00
126,227,1458,44.00
33,228,1439,138.00
34,228,1439,137.00
45,228,1441,126.00
34,229,1438,138.00
124,230,1456,49.00
123,230,1455,50.00
122,231,1455,52.00
125,231,1455,49.00
122,232,1454,53.00
121,233,1454,55.00
121,233,1454,55.00
121,233,1453,55.00
121,233,1453,55.00
121,233,1453,55.00
121,234,1453,56.00
120,235,1452,58.00
120,235,1452,58.00
120,235,1452,58.00
120,237,1451,60.00
120,235,1451,58.00
121,236,1451,58.00
121,237,1451,59.00
121,236,1451,58.00
121,234,1451,56.00
123,233,1452,53.00
124,233,1452,52.00
124,233,1451,52.00
126,231,1452,48.00
125,198,1458,16.00
126,197,1459,14.00
128,195,1460,10.00
128,193,1460,8.00
129,191,1460,5.00
133,190,1461,0.00
138,190,1463,-5.00
138,85,1484,-110.00
143,188,1464,-12.00
185,188,1473,-54.00
185,187,1473,-55.00
185,186,1474,-56.00
186,186,1474,-57.00
188,185,1475,-60.00
188,185,1475,-60.00
189,184,1475,-62.00
190,183,1476,-64.00
191,183,1476,-65.00
191,181,1477,-67.00
192,180,1478,-69.00
193,180,1478,-70.00
193,180,1478,-70.00
191,178,1479,-70.00
190,178,1479,-69.00
188,179,1478,-66.00
184,178,1478,-63.00
186,177,1479,-66.00
181,177,1478,-61.00
183,176,1478,-64.00
179,176,1478,-60.00
177,175,1478,-59.00
177,175,1478,-59.00
177,175,1478,-59.00
177,174,1479,-60.00
173,174,1478,-56.00
175,174,1479,-58.00
171,174,1478,-54.00
171,174,1478,-54.00
170,174,1478,-53.00
170,174,1478,-53.00
171,174,1479,-54.00
171,212,1471,-16.00
171,176,1478,-52.00
170,178,1478,-49.00
169,213,1471,-13.00
172,183,1477,-46.00
172,214,1471,-15.00
170,215,1471,-12.00
172,215,1471,-14.00
173,216,1471,-14.00
195,216,1476,-36.00
194,216,1476,-35.00
193,217,1475,-33.00
192,218,1475,-31.00
192,218,1475,-31.00
191,219,1475,-29.00
192,220,1475,-29.00
190,220,1475,-27.00
190,221,1474,-26.00
191,221,1475,-27.00
188,222,1474,-23.00
189,222,1474,-24.00
188,223,1474,-22.00
188,223,1474,-22.00
192,224,1475,-25.00
185,225,1473,-17.00
184,226,1473,-15.00
184,227,1473,-14.00
183,228,1472,-12.00
182,229,1472,-10.00
181,229,1472,-9.00
182,230,1472,-9.00
180,231,1471,-6.00
179,231,1471,-5.00
178,232,1471,-3.00
177,233,1470,-1.00
178,234,1470,-1.00
176,235,1470,2.00
174,236,1469,5.00
174,238,1469,7.00
172,239,1468,10.00
172,245,1467,16.00
170,243,1467,16.00
168,243,1466,18.00
167,246,1465,22.00
165,248,1464,26.00
163,248,1464,28.00
162,252,1463,33.00
161,251,1463,33.00
159,218,1469,2.00
158,217,1469,2.00
156,218,1468,5.00
155,219,1468,7.00
152,221,1467,12.00
152,222,1467,13.00
151,224,1466,16.00
150,225,1466,18.00
148,227,1465,22.00
147,227,1464,23.00
144,229,1463,28.00
143,231,1463,31.00
141,232,1462,34.00
140,234,1461,37.00
139,235,1461,39.00
137,236,1460,42.00
135,238,1459,46.00
135,240,1458,48.00
134,240,1458,49.00
131,242,1457,54.00
132,244,1457,55.00
128,245,1455,60.00
127,246,1455,62.00
126,249,1454,66.00
125,249,1453,67.00
