DistanceLeft,DistanceRight,SteeringAngle,Pos
99,202,1500,0.00
99,202,1500,0.00
100,202,1500,0.00
99,202,1500,0.00
99,202,1500,0.00
99,202,1500,0.00
99,202,1500,0.00
99,202,1500,0.00
99,202,1500,0.00
100,202,1500,0.00
99,203,1499,1.00
98,203,1499,1.00
97,203,1499,1.00
98,77,1512,-125.00
99,203,1499,1.00
98,70,1513,-132.00
98,202,1500,0.00
97,202,1500,0.00
97,202,1500,0.00
98,202,1500,0.00
98,203,1499,1.00
97,71,1513,-131.00
99,203,1499,1.00
97,203,1499,1.00
97,204,1499,2.00
97,204,1499,2.00
97,205,1499,3.00
97,205,1499,3.00
97,205,1499,3.00
95,206,1499,4.00
96,207,1499,5.00
97,207,1499,5.00
96,208,1499,6.00
95,241,1496,39.00
95,243,1495,41.00
94,242,1496,40.00
94,242,1496,40.00
93,243,1495,41.00
93,244,1495,42.00
92,245,1495,43.00
92,245,1495,43.00
92,245,1495,43.00
92,246,1495,44.00
92,246,1495,44.00
92,246,1495,44.00
90,247,1495,45.00
90,248,1495,46.00
89,248,1495,46.00
89,249,1495,47.00
88,249,1495,47.00
88,249,1495,47.00
89,250,1495,48.00
87,251,1495,49.00
88,252,1495,50.00
88,253,1494,51.00
87,255,1494,53.00
89,255,1494,53.00
92,256,1494,54.00
93,257,1494,55.00
94,258,1494,56.00
93,259,1494,57.00
92,260,1494,58.00
91,261,1494,59.00
91,262,1494,60.00
90,263,1493,61.00
89,264,1493,62.00
88,265,1493,63.00
87,266,1493,64.00
86,268,1493,66.00
86,270,1493,68.00
84,271,1493,69.00
82,274,1492,72.00
81,303,1489,101.00
80,303,1489,101.00
76,57,1514,-145.00
75,302,1490,100.00
75,283,1491,81.00
71,303,1489,101.00
70,303,1489,101.00
68,304,1489,102.00
65,305,1489,103.00
64,306,1489,104.00
61,58,1514,-144.00
60,309,1489,107.00
57,311,1489,109.00
54,311,1489,109.00
51,450,1475,248.00
49,450,1475,248.00
46,450,1475,248.00
44,71,1513,-131.00
41,71,1513,-131.00
39,450,1475,248.00
36,62,1514,-140.00
