DistanceLeft,DistanceRight,SteeringAngle,Pos
71,233,1470,-3.00
71,236,1470,0.00
71,236,1470,0.00
71,233,1470,-3.00
71,232,1470,-4.00
71,231,1471,-5.00
71,231,1471,-5.00
71,231,1471,-5.00
71,75,1502,-161.00
70,62,1505,-173.00
71,58,1507,-178.00
71,57,1507,-179.00
72,231,1473,-6.00
70,230,1473,-5.00
71,57,1508,-179.00
70,230,1473,-5.00
70,230,1473,-5.00
71,57,1509,-179.00
71,230,1474,-6.00
70,231,1474,-4.00
72,57,1509,-180.00
71,71,1507,-165.00
71,77,1506,-159.00
70,231,1475,-4.00
69,231,1475,-3.00
70,231,1475,-4.00
69,231,1475,-3.00
69,232,1475,-2.00
68,232,1475,-1.00
70,232,1475,-3.00
69,233,1475,-1.00
68,234,1474,1.00
67,234,1474,2.00
67,235,1474,3.00
66,237,1473,6.00
66,239,1473,8.00
66,58,1509,-173.00
65,57,1510,-173.00
64,176,1486,-53.00
63,177,1486,-51.00
62,175,1486,-52.00
62,277,1466,50.00
61,171,1487,-55.00
61,58,1510,-168.00
59,278,1465,54.00
58,169,1487,-54.00
57,172,1487,-50.00
56,60,1509,-161.00
55,63,1509,-157.00
55,172,1487,-48.00
54,285,1464,66.00
53,288,1463,70.00
53,450,1430,232.00
55,450,1430,230.00
56,450,1429,229.00
61,294,1461,68.00
60,293,1461,68.00
59,295,1460,71.00
57,450,1428,228.00
55,298,1458,78.00
54,300,1457,81.00
54,302,1456,83.00
52,303,1456,86.00
50,304,1455,89.00
49,306,1454,92.00
48,450,1424,237.00
47,310,1452,98.00
44,311,1451,102.00
43,313,1450,105.00
42,314,1449,107.00
40,317,1448,112.00
39,317,1447,113.00
37,319,1446,117.00
36,336,1442,135.00
35,323,1444,123.00
