DistanceLeft,DistanceRight,SteeringAngle,Pos
119,184,1470,-2.00
115,184,1469,2.00
119,184,1470,-2.00
119,185,1470,-1.00
121,185,1470,-3.00
120,183,1470,-4.00
119,182,1470,-4.00
120,182,1471,-5.00
119,182,1470,-4.00
120,182,1471,-5.00
119,182,1470,-4.00
119,182,1470,-4.00
119,182,1470,-4.00
119,182,1470,-4.00
119,182,1470,-4.00
120,182,1471,-5.00
118,183,1470,-2.00
118,183,1470,-2.00
118,183,1470,-2.00
118,184,1470,-1.00
117,184,1470,0.00
118,184,1470,-1.00
117,185,1469,1.00
117,186,1469,2.00
116,186,1469,3.00
114,187,1468,6.00
112,187,1468,8.00
111,188,1468,10.00
113,189,1468,9.00
110,190,1467,13.00
111,192,1467,14.00
108,229,1459,54.00
108,194,1465,19.00
107,229,1458,55.00
106,230,1458,57.00
107,232,1457,58.00
105,233,1456,61.00
105,232,1456,60.00
104,234,1456,63.00
102,235,1455,66.00
101,236,1454,68.00
100,237,1454,70.00
100,238,1453,71.00
98,238,1453,73.00
99,239,1452,73.00
97,240,1452,76.00
97,241,1451,77.00
95,243,1450,81.00
95,243,1450,81.00
94,243,1449,82.00
95,244,1449,82.00
94,246,1448,85.00
95,247,1448,85.00
96,248,1448,85.00
100,249,1448,82.00
102,250,1448,81.00
102,250,1448,81.00
101,252,1447,84.00
100,252,1447,85.00
100,252,1446,85.00
100,253,1446,86.00
98,254,1445,89.00
98,254,1445,89.00
99,255,1444,89.00
98,255,1444,90.00
99,255,1444,89.00
99,255,1444,89.00
98,255,1443,90.00
98,255,1443,90.00
98,256,1442,91.00
99,256,1442,90.00
99,256,1442,90.00
100,256,1442,89.00
99,255,1442,89.00
101,255,1442,87.00
91,61,1479,-97.00
101,255,1442,87.00
102,260,1441,91.00
102,254,1442,85.00
103,254,1442,84.00
104,252,1442,81.00
104,254,1441,83.00
104,252,1442,81.00
105,256,1441,84.00
105,253,1441,81.00
105,217,1448,45.00
106,216,1448,43.00
106,215,1448,42.00
108,214,1449,39.00
110,214,1449,37.00
115,213,1450,31.00
112,213,1450,34.00
159,213,1459,-13.00
159,212,1459,-14.00
160,212,1460,-15.00
161,211,1460,-17.00
161,211,1460,-17.00
161,56,1492,-172.00
164,210,1461,-21.00
163,209,1462,-21.00
164,209,1462,-22.00
165,208,1462,-24.00
166,207,1463,-26.00
167,206,1463,-28.00
168,206,1463,-29.00
168,204,1464,-31.00
167,203,1464,-31.00
164,206,1463,-25.00
162,201,1464,-28.00
160,201,1463,-26.00
160,200,1464,-27.00
158,199,1463,-26.00
156,199,1463,-24.00
158,198,1464,-27.00
145,198,1461,-14.00
128,197,1458,2.00
152,196,1463,-23.00
156,195,1464,-28.00
151,195,1463,-23.00
151,194,1464,-24.00
151,194,1464,-24.00
152,193,1464,-26.00
152,193,1464,-26.00
152,193,1464,-26.00
152,229,1457,10.00
153,195,1464,-25.00
154,195,1464,-26.00
157,227,1459,3.00
158,227,1459,2.00
184,226,1464,-25.00
166,225,1461,-8.00
166,225,1461,-8.00
135,223,1455,21.00
189,222,1466,-34.00
189,222,1466,-34.00
190,221,1467,-36.00
191,220,1467,-38.00
192,219,1468,-40.00
193,218,1468,-42.00
194,216,1469,-45.00
196,215,1470,-48.00
198,214,1471,-51.00
198,212,1471,-53.00
201,210,1472,-58.00
203,208,1473,-62.00
204,207,1474,-64.00
208,205,1475,-70.00
207,204,1475,-70.00
209,202,1476,-74.00
211,201,1477,-77.00
212,199,1478,-80.00
213,197,1479,-83.00
218,196,1480,-89.00
217,194,1481,-90.00
218,193,1482,-92.00
219,191,1483,-95.00
221,190,1483,-98.00
223,189,1484,-101.00
225,188,1485,-104.00
223,187,1485,-103.00
225,186,1486,-106.00
226,185,1487,-108.00
230,184,1488,-113.00
229,183,1489,-113.00
227,183,1489,-111.00
230,182,1490,-115.00
230,181,1490,-116.00
230,181,1491,-116.00
230,179,1491,-118.00
231,146,1499,-152.00
234,144,1500,-157.00
233,142,1501,-158.00
233,140,1502,-160.00
232,139,1502,-160.00
236,139,1503,-164.00
235,139,1504,-163.00
235,138,1504,-164.00
236,137,1505,-166.00
236,137,1506,-166.00
237,136,1507,-168.00
236,136,1507,-167.00
236,136,1508,-167.00
238,102,1515,-203.00
237,136,1509,-168.00
239,137,1510,-169.00
237,137,1510,-167.00
237,137,1510,-167.00
235,138,1510,-164.00
231,139,1510,-159.00
233,71,1524,-229.00
235,141,1511,-161.00
122,141,1489,-48.00
231,59,1528,-239.00
81,145,1480,-3.00
