DistanceLeft,DistanceRight,SteeringAngle,Pos
74,0,1470,0.00
74,57,1469,1.00
74,57,1469,0.00
74,57,1469,1.00
74,57,1469,0.00
74,227,1435,171.00
74,227,1469,0.00
74,228,1434,172.00
74,228,1468,0.00
74,232,1433,176.00
75,232,1468,-1.00
75,227,1433,171.00
74,227,1467,0.00
74,226,1433,170.00
75,226,1467,-1.00
75,226,1432,170.00
74,226,1466,0.00
74,226,1432,170.00
75,226,1466,-1.00
75,226,1431,170.00
76,226,1466,-2.00
76,226,1431,170.00
76,226,1465,-2.00
76,225,1431,169.00
78,225,1465,-4.00
78,225,1430,169.00
75,225,1464,-1.00
75,224,1430,168.00
76,224,1464,-2.00
76,223,1429,167.00
76,223,1463,-2.00
76,223,1429,167.00
76,223,1463,-2.00
76,223,1429,167.00
78,223,1463,-4.00
78,223,1428,167.00
78,223,1462,-4.00
78,224,1427,168.00
79,224,1462,-5.00
79,225,1427,169.00
79,225,1461,-5.00
79,256,1420,200.00
81,256,1461,-7.00
81,256,1419,200.00
72,256,1459,2.00
72,255,1419,199.00
79,255,1460,-5.00
79,254,1418,198.00
72,254,1458,2.00
72,253,1418,197.00
75,253,1458,-1.00
75,252,1418,196.00
72,252,1457,2.00
72,250,1418,194.00
70,250,1456,4.00
70,250,1417,194.00
81,250,1457,-7.00
81,247,1417,191.00
81,247,1457,-7.00
81,246,1417,190.00
106,246,1461,-32.00
106,243,1417,187.00
70,243,1453,4.00
70,241,1417,185.00
112,241,1461,-38.00
112,238,1417,182.00
70,238,1452,4.00
70,236,1417,180.00
118,236,1462,-44.00
118,233,1417,177.00
73,233,1452,1.00
73,230,1417,174.00
84,230,1454,-10.00
84,227,1417,171.00
82,227,1453,-8.00
82,225,1417,169.00
80,225,1452,-6.00
80,220,1417,164.00
136,220,1463,-62.00
136,218,1418,162.00
78,218,1451,-4.00
78,214,1418,158.00
89,214,1453,-15.00
89,209,1418,153.00
151,209,1465,-77.00
151,203,1419,147.00
62,203,1446,12.00
62,200,1420,144.00
162,200,1466,-88.00
162,194,1421,138.00
61,194,1446,13.00
61,450,1370,394.00
58,450,1444,16.00
58,147,1428,91.00
231,147,1479,-157.00
231,141,1430,85.00
51,141,1442,23.00
51,136,1431,80.00
241,136,1481,-167.00
241,130,1432,74.00
55,130,1443,19.00
55,125,1433,69.00
255,125,1483,-181.00
255,119,1434,63.00
