DistanceLeft,DistanceRight,SteeringAngle,Pos
72,0,1470,0.00
72,73,1469,1.00
72,73,1469,1.00
72,138,1456,66.00
72,138,1456,66.00
72,138,1456,66.00
72,138,1456,66.00
72,59,1471,-13.00
71,59,1471,-12.00
71,230,1437,159.00
70,230,1436,160.00
70,142,1453,72.00
71,142,1453,71.00
71,228,1436,157.00
71,228,1435,157.00
71,71,1466,0.00
71,71,1466,0.00
71,229,1434,158.00
72,229,1434,157.00
72,229,1434,157.00
71,229,1433,158.00
71,56,1468,-15.00
72,56,1468,-16.00
72,231,1432,159.00
72,231,1432,159.00
72,229,1432,157.00
71,229,1431,158.00
71,228,1431,157.00
72,228,1431,156.00
72,227,1430,155.00
72,227,1430,155.00
72,228,1429,156.00
74,228,1429,154.00
74,228,1429,154.00
75,228,1428,153.00
75,226,1428,151.00
74,226,1428,152.00
74,225,1427,151.00
74,225,1427,151.00
74,225,1427,151.00
77,225,1427,148.00
77,224,1426,147.00
76,224,1426,148.00
76,224,1425,148.00
78,224,1425,146.00
78,224,1425,146.00
78,224,1424,146.00
78,224,1424,146.00
79,224,1424,145.00
79,225,1423,146.00
81,225,1423,144.00
81,255,1417,174.00
82,255,1416,173.00
82,255,1416,173.00
84,255,1416,171.00
84,252,1416,168.00
86,252,1416,166.00
86,250,1416,164.00
89,250,1416,161.00
89,248,1416,159.00
91,248,1416,157.00
91,245,1416,154.00
94,245,1416,151.00
94,242,1416,148.00
111,242,1419,131.00
111,239,1419,128.00
116,239,1420,123.00
116,236,1420,120.00
119,236,1420,117.00
119,231,1421,112.00
122,231,1421,109.00
122,229,1421,107.00
126,229,1422,103.00
126,224,1423,98.00
131,224,1423,93.00
131,220,1424,89.00
138,220,1425,82.00
138,216,1426,78.00
142,216,1426,74.00
142,212,1427,70.00
152,212,1428,60.00
152,205,1430,53.00
156,205,1430,49.00
156,199,1431,43.00
177,199,1436,22.00
177,192,1437,15.00
433,192,1489,-241.00
433,185,1491,-248.00
176,185,1440,9.00
176,178,1441,2.00
84,178,1422,94.00
84,450,1370,366.00
55,450,1370,395.00
55,165,1416,110.00
68,165,1419,97.00
68,281,1395,213.00
356,281,1453,-75.00
356,283,1453,-73.00
356,283,1453,-73.00
356,285,1453,-71.00
357,285,1453,-72.00
357,288,1453,-69.00
358,288,1453,-70.00
358,292,1452,-66.00
359,292,1453,-67.00
359,296,1452,-63.00
360,296,1453,-64.00
360,450,1422,90.00
