DistanceLeft,DistanceRight,SteeringAngle,Pos
67,0,1470,0.00
67,235,1470,-1.00
67,235,1470,-1.00
67,235,1470,-1.00
67,235,1470,-1.00
67,236,1470,0.00
67,236,1470,0.00
67,236,1470,0.00
66,236,1470,0.00
66,235,1470,0.00
67,235,1470,-1.00
67,235,1470,-1.00
66,235,1470,0.00
66,235,1470,0.00
67,235,1470,-1.00
67,234,1470,-1.00
67,234,1470,-1.00
67,234,1470,-1.00
67,234,1470,-1.00
67,235,1470,-1.00
67,235,1470,-1.00
67,234,1470,-1.00
67,234,1470,-1.00
67,234,1470,-1.00
66,234,1470,0.00
66,235,1470,0.00
66,235,1470,0.00
66,235,1470,0.00
65,235,1469,1.00
65,235,1469,1.00
65,235,1469,1.00
65,237,1469,1.00
64,237,1469,1.00
64,238,1469,2.00
63,238,1469,2.00
63,241,1469,3.00
62,241,1469,4.00
62,242,1469,4.00
62,242,1469,4.00
62,276,1469,4.00
60,276,1468,6.00
60,277,1468,6.00
61,277,1468,5.00
61,279,1468,5.00
58,279,1468,8.00
58,62,1468,8.00
57,62,1468,9.00
57,281,1467,9.00
55,281,1467,11.00
55,283,1467,11.00
55,283,1467,11.00
55,283,1467,11.00
55,283,1467,11.00
55,285,1467,11.00
67,285,1469,-1.00
67,286,1469,-1.00
65,286,1469,1.00
65,288,1469,1.00
63,288,1468,3.00
63,290,1468,3.00
62,290,1468,4.00
62,291,1468,4.00
61,291,1468,5.00
61,293,1468,5.00
59,293,1468,7.00
59,295,1468,7.00
57,295,1467,9.00
57,297,1467,9.00
56,297,1467,10.00
56,300,1467,10.00
54,300,1466,12.00
54,303,1466,12.00
51,303,1466,15.00
51,306,1466,15.00
48,306,1465,18.00
48,323,1465,18.00
45,323,1464,21.00
45,313,1464,21.00
43,313,1464,23.00
43,323,1464,23.00
40,323,1463,26.00
40,319,1463,26.00
37,319,1462,29.00
37,323,1462,29.00
35,323,1462,31.00
35,323,1462,31.00
34,323,1461,32.00
34,325,1461,32.00
32,325,1461,34.00
32,76,1461,34.00
31,76,1460,35.00
31,450,1460,35.00
37,450,1461,29.00
37,296,1461,29.00
79,296,1470,-13.00
79,299,1470,-13.00
75,299,1469,-9.00
75,300,1469,-9.00
73,300,1469,-7.00
73,303,1469,-7.00
70,303,1468,-4.00
70,306,1468,-4.00
66,306,1467,0.00
66,309,1467,0.00
64,309,1467,2.00
64,313,1467,2.00
60,313,1466,6.00
60,317,1466,6.00
56,317,1465,10.00
