DistanceLeft,DistanceRight,SteeringAngle,Pos
72,0,1470,0.00
72,234,1470,0.00
72,234,1470,0.00
72,242,1470,0.00
72,242,1470,0.00
72,235,1470,0.00
72,235,1470,0.00
72,236,1470,0.00
72,236,1470,0.00
72,230,1470,0.00
71,230,1470,-1.00
71,229,1470,-1.00
72,229,1470,0.00
72,229,1470,0.00
73,229,1469,1.00
73,229,1469,1.00
72,229,1470,0.00
72,229,1470,0.00
72,229,1470,0.00
72,229,1470,0.00
72,229,1470,0.00
72,229,1470,0.00
73,229,1469,1.00
73,229,1469,1.00
73,229,1469,1.00
73,229,1469,1.00
73,229,1469,1.00
73,229,1469,1.00
72,229,1469,0.00
72,229,1469,0.00
73,229,1469,1.00
73,229,1469,1.00
71,229,1470,-1.00
71,229,1470,-1.00
71,229,1470,-1.00
71,229,1470,-1.00
71,229,1470,-1.00
71,230,1470,-1.00
71,230,1470,-1.00
71,231,1470,-1.00
70,231,1470,-2.00
70,232,1470,-2.00
70,232,1470,-2.00
70,234,1470,-2.00
69,234,1470,-3.00
69,268,1470,-3.00
69,268,1470,-3.00
69,268,1470,-3.00
69,268,1470,-3.00
69,270,1470,-3.00
68,270,1470,-4.00
68,270,1470,-4.00
66,270,1471,-6.00
66,270,1471,-6.00
67,270,1471,-5.00
67,270,1471,-5.00
67,270,1471,-5.00
67,271,1471,-5.00
67,271,1471,-5.00
67,271,1471,-5.00
68,271,1471,-4.00
68,272,1471,-4.00
70,272,1470,-2.00
70,273,1470,-2.00
80,273,1468,8.00
80,273,1468,8.00
78,273,1468,6.00
78,274,1468,6.00
79,274,1468,7.00
79,274,1468,7.00
78,274,1468,6.00
78,275,1468,6.00
77,275,1469,5.00
77,275,1469,5.00
76,275,1469,4.00
76,277,1469,4.00
76,277,1469,4.00
76,278,1469,4.00
76,278,1469,4.00
76,280,1469,4.00
74,280,1469,2.00
74,281,1469,2.00
71,281,1470,-1.00
71,283,1470,-1.00
70,283,1470,-2.00
70,61,1470,-2.00
68,61,1470,-4.00
68,289,1470,-4.00
66,289,1471,-6.00
66,59,1471,-6.00
64,59,1471,-8.00
64,56,1471,-8.00
63,56,1471,-9.00
63,302,1471,-9.00
60,302,1472,-12.00
60,301,1472,-12.00
58,301,1473,-14.00
58,300,1473,-14.00
57,300,1473,-15.00
57,301,1473,-15.00
56,301,1473,-16.00
56,302,1473,-16.00
54,302,1474,-18.00
54,74,1474,-18.00
54,74,1474,-18.00
54,56,1474,-18.00
55,56,1474,-17.00
55,56,1474,-17.00
61,56,1473,-11.00
61,271,1473,-11.00
102,271,1464,30.00
102,77,1464,30.00
99,77,1465,27.00
99,60,1465,27.00
97,60,1465,25.00
97,278,1465,25.00
94,278,1465,22.00
94,280,1465,22.00
92,280,1466,20.00
92,66,1466,20.00
91,66,1466,19.00
91,283,1466,19.00
88,283,1466,16.00
88,286,1466,16.00
87,286,1466,15.00
87,288,1466,15.00
83,288,1467,11.00
83,450,1467,11.00
81,450,1467,9.00
81,294,1467,9.00
78,294,1468,6.00
78,296,1468,6.00
76,296,1468,4.00
76,299,1468,4.00
73,299,1469,1.00
73,301,1469,1.00
71,301,1469,-1.00
71,304,1469,-1.00
69,304,1470,-3.00
69,306,1470,-3.00
41,306,1475,-31.00
41,310,1476,-31.00
37,310,1476,-35.00
37,450,1477,-35.00
35,450,1477,-37.00
35,450,1477,-37.00
32,450,1478,-40.00
32,353,1478,-40.00
30,353,1479,-42.00
30,355,1479,-42.00
32,355,1478,-40.00
32,450,1479,-40.00
36,450,1478,-36.00
36,361,1478,-36.00
50,361,1475,-22.00
50,364,1475,-22.00
47,364,1476,-25.00
47,368,1476,-25.00
44,368,1477,-28.00
44,369,1477,-28.00
41,369,1477,-31.00
41,374,1478,-31.00
38,374,1478,-34.00
38,378,1478,-34.00
33,378,1480,-39.00
33,380,1480,-39.00
30,380,1480,-42.00
30,384,1480,-42.00
26,384,1481,-46.00
26,387,1482,-46.00
24,387,1482,-48.00
24,389,1482,-48.00
21,389,1483,-51.00
21,417,1483,-51.00
