DistanceLeft,DistanceRight,SteeringAngle,Pos
75,0,1470,0.00
75,226,1470,0.00
76,226,1470,-1.00
76,227,1469,1.00
75,227,1470,0.00
75,226,1470,0.00
75,226,1470,0.00
75,57,1504,-169.00
66,57,1468,9.00
66,226,1470,0.00
75,226,1470,0.00
75,226,1470,0.00
75,226,1470,0.00
75,226,1470,0.00
75,226,1470,0.00
75,227,1470,1.00
75,227,1470,0.00
75,227,1470,1.00
75,227,1470,0.00
75,227,1470,1.00
76,227,1470,-1.00
76,226,1470,0.00
74,226,1470,1.00
74,227,1470,1.00
74,227,1470,1.00
74,227,1470,1.00
74,227,1470,1.00
74,226,1470,0.00
75,226,1470,0.00
75,227,1470,1.00
74,227,1470,1.00
74,229,1469,3.00
73,229,1470,2.00
73,230,1469,4.00
73,230,1470,2.00
73,231,1469,5.00
72,231,1469,3.00
72,265,1462,39.00
71,265,1469,4.00
71,266,1462,40.00
71,266,1469,4.00
71,268,1461,42.00
70,268,1468,5.00
70,268,1461,42.00
69,268,1468,6.00
69,268,1461,42.00
69,268,1468,6.00
69,269,1460,43.00
68,269,1468,7.00
68,269,1460,43.00
69,269,1468,6.00
69,269,1460,43.00
71,269,1468,4.00
71,270,1460,44.00
82,270,1470,-7.00
82,271,1460,45.00
81,271,1470,-6.00
81,272,1459,46.00
80,272,1469,-5.00
80,272,1459,46.00
81,272,1469,-6.00
81,273,1459,47.00
80,273,1469,-5.00
80,273,1459,47.00
79,273,1469,-4.00
79,275,1458,49.00
78,275,1469,-3.00
78,278,1457,52.00
75,278,1468,0.00
75,279,1457,53.00
74,279,1467,1.00
74,280,1457,54.00
73,280,1467,2.00
73,291,1454,65.00
71,291,1466,4.00
71,286,1455,60.00
69,286,1466,6.00
69,297,1453,71.00
67,297,1465,8.00
67,291,1454,65.00
65,291,1465,10.00
65,296,1452,70.00
64,296,1464,11.00
64,293,1453,67.00
64,293,1464,11.00
64,62,1499,-164.00
62,62,1464,13.00
62,450,1421,224.00
60,450,1463,15.00
60,57,1500,-169.00
64,57,1464,11.00
64,261,1459,35.00
110,261,1473,-35.00
110,57,1501,-169.00
108,57,1473,-33.00
108,68,1499,-158.00
106,68,1474,-31.00
106,58,1502,-168.00
105,58,1474,-30.00
105,270,1459,44.00
101,270,1473,-26.00
101,57,1502,-169.00
99,57,1473,-24.00
99,275,1459,49.00
96,275,1473,-21.00
96,277,1458,51.00
95,277,1472,-20.00
95,281,1457,55.00
91,281,1471,-16.00
91,283,1457,57.00
89,283,1471,-14.00
89,286,1456,60.00
85,286,1470,-10.00
85,290,1455,64.00
64,290,1466,11.00
64,292,1454,66.00
79,292,1468,-4.00
79,296,1453,70.00
54,296,1463,21.00
54,450,1422,224.00
46,450,1461,29.00
46,450,1421,224.00
44,450,1460,31.00
44,450,1420,224.00
42,450,1458,33.00
42,341,1442,115.00
42,341,1458,33.00
42,343,1441,117.00
45,343,1458,30.00
45,345,1440,119.00
65,345,1462,10.00
65,346,1439,120.00
63,346,1461,12.00
63,349,1438,123.00
62,349,1460,13.00
62,348,1438,122.00
61,348,1460,14.00
61,350,1437,124.00
60,350,1459,15.00
60,351,1437,125.00
59,351,1459,16.00
59,351,1436,125.00
57,351,1458,18.00
57,353,1435,127.00
56,353,1457,19.00
56,354,1435,128.00
56,354,1457,19.00
56,356,1434,130.00
55,356,1456,20.00
55,357,1433,131.00
53,357,1455,22.00
53,358,1433,132.00
52,358,1454,23.00
52,376,1429,150.00
50,376,1453,25.00
50,361,1431,135.00
50,361,1453,25.00
50,363,1430,137.00
48,363,1452,27.00
48,364,1430,138.00
46,364,1451,29.00
46,364,1429,138.00
45,364,1451,30.00
45,365,1428,139.00
46,365,1450,29.00
46,364,1428,138.00
46,364,1450,29.00
46,363,1428,137.00
47,363,1449,28.00
47,450,1410,224.00
49,450,1449,26.00
49,324,1434,98.00
51,324,1449,24.00
51,323,1434,97.00
51,323,1449,24.00
51,321,1434,95.00
53,321,1449,22.00
53,320,1434,94.00
54,320,1449,21.00
54,317,1434,91.00
57,317,1449,18.00
57,315,1434,89.00
61,315,1449,14.00
900,60,900,60
920,293,920,293
940,288,940,288
960,290,960,290
980,287,980,287
